4610,3793,3
4610,208,3
4610,3391,3
4610,1762,4
4610,1544,2
4610,2858,5
4610,2174,4
4610,748,3
4610,1291,4
4610,345,5
4610,1500,4
4610,1240,3
4610,2792,2
4610,2133,2
4610,1590,4
4610,1769,2
4610,661,3
4610,3398,4
4610,1188,5
4654,2059,3
4654,1219,5
4654,1210,3
4654,920,5
4654,3730,3
4654,25,3
4654,2927,5
4654,1304,5
4654,2324,3
4654,1079,4
4654,899,5
4654,2791,3
4654,841,4
4654,509,4
4654,17,5
4654,3175,4
4654,497,5
4654,1234,5
4654,2396,5
4654,913,4
4671,1527,5
4671,1625,5
4671,2746,4
4671,1721,3
4671,2001,4
4671,1882,4
4671,2167,4
4671,3763,4
4671,1059,2
4671,292,4
4671,788,4
4671,357,3
4671,471,4
4671,1468,3
4681,36,5
4681,223,4
4681,448,5
4681,2692,2
4681,1073,4
4681,800,5
4681,1213,5
4681,3022,4
4681,1233,2
4681,1238,5
4681,3182,5
4681,3163,2
4681,1222,5
4681,247,2
4681,1594,5
4681,2020,3
4681,2599,4
4681,908,4
4685,1188,4
4685,2968,4
4685,1446,4
4685,562,3
4685,540,3
4685,1300,5
4685,1929,5
4685,1089,1
4685,1036,1
4685,1276,4
4685,1208,2
4685,41,4
4699,688,3
4699,2995,3
4699,2103,3
4699,552,3
4699,1049,2
4699,1722,3
4699,1589,3
4699,546,3
4699,3785,4
4699,836,3
4699,589,5
4699,3578,5
4700,1960,5
4700,3471,4
4700,1375,4
4700,1374,5
4700,2021,2
4700,110,2
4700,2046,2
4700,1416,4
4700,783,3
4700,1272,4
4700,1196,5
4700,671,4
4700,1224,5
4700,3479,2
4700,2174,3
4700,1080,4
4700,1188,3
4700,3028,3
4772,3028,5
4772,1674,5
4772,1952,5
4772,908,4
4772,3098,5
4772,969,5
4772,1225,4
4772,928,4
4772,1198,5
4772,1704,5
4772,3341,4
4772,903,5
4772,1196,5
4772,1224,5
4772,296,3
4772,1250,5
4772,34,4
4772,3634,4
4772,2303,4
4772,3334,4
4814,1091,3
4814,748,3
4814,1653,4
4814,2393,4
4814,1215,4
4814,2735,4
4814,551,3
4814,2867,3
4814,1416,1
4814,2915,5
4814,3710,2
4814,546,1
4814,589,3
4814,2291,3
4814,3269,3
4814,3526,3
4826,2067,5
4826,1387,5
4826,1081,3
4826,3159,5
4826,1748,3
4826,2431,4
4826,2949,3
4826,2398,3
4826,2571,4
4826,1097,4
4826,1959,4
4826,1247,5
4826,1262,4
4826,1196,5
4826,1225,5
4826,3516,2
4826,1094,4
4826,2890,2
4828,3,3
4828,3259,4
4828,2506,3
4828,2406,3
4828,276,3
4828,1894,3
4828,342,3
4828,3436,3
4828,2145,5
4828,1393,3
4828,122,2
4828,597,5
4828,2888,2
4828,17,5
4828,1197,5
4828,39,5
4828,1569,3
4828,1639,2
4828,497,4
4828,1721,3
4854,2863,3
4854,1088,4
4854,3604,4
4854,589,1
4854,2087,4
4854,2732,4
4854,3353,4
4854,1097,4
4854,1192,4
4854,41,3
4854,2023,2
4854,2968,3
4854,1234,4
4854,2186,4
4854,1200,1
4854,2857,3
4854,2010,4
4875,589,5
4875,1094,5
4875,318,5
4875,1413,3
4875,3408,4
4875,1183,5
4875,1280,5
4875,260,4
4875,1910,3
4875,1719,3
4875,162,5
4875,593,3
4875,1533,2
4875,32,5
4875,1904,4
4875,2959,3
4875,3534,3
4875,1641,4
4875,2912,4
4875,1759,4
4892,680,3
4892,2668,4
4892,2657,4
4892,2288,4
4892,2083,2
4892,968,4
4892,608,5
4892,1411,4
4892,1201,2
4892,1584,5
4892,1954,4
4892,2808,2
4892,2028,4
4892,593,3
4892,2108,2
4892,3246,4
4892,2455,4
4892,2528,2
4892,3698,3
4892,1215,2
4905,1,1
4905,1293,5
4905,2919,4
4905,912,4
4905,2883,2
4905,1172,3
4905,1221,4
4905,3098,4
4905,17,4
4905,2351,4
4905,2732,3
4905,902,3
4905,3545,3
4905,1214,3
4905,1952,3
4905,1242,3
4905,50,3
4905,1282,4
4905,1358,3
4905,3360,4
4931,1942,5
4931,968,5
4931,2133,4
4931,3070,4
4931,2748,3
4931,1587,3
4931,1911,5
4931,344,3
4931,1321,5
4931,2792,4
4931,116,5
4931,1019,4
4931,3649,3
4931,3384,4
4931,3175,5
4931,1541,3
4931,11,4
4931,345,4
4931,2716,5
4931,3066,3
4947,2064,3
4947,1278,5
4947,2916,4
4947,3035,4
4947,919,5
4947,2858,4
4947,2395,1
4947,1213,5
4947,1917,1
4947,2359,3
4947,2723,4
4947,3019,5
4947,1517,3
4947,3791,2
4947,1179,4
4947,1242,4
4947,50,4
4947,1617,5
4947,1219,5
4947,1732,4
4952,5,3
4952,446,4
4952,372,4
4952,3081,4
4952,3160,4
4952,3175,4
4952,736,3
4952,608,2
4952,34,4
4952,3301,3
4952,1747,3
4952,1407,3
4952,21,3
4952,1265,3
4952,318,5
4952,1624,4
4952,2943,4
4952,2692,4
4952,2333,4
4952,1730,4
5023,3158,3
5023,3702,3
5023,161,4
5023,2657,5
5023,2078,4
5023,1250,4
5023,919,5
5023,595,3
5023,3115,2
5023,1584,4
5023,1947,3
5023,3061,3
5023,2033,1
5023,3006,3
5023,3578,4
5023,1321,5
5023,2135,4
5023,3176,4
5023,3723,3
5023,3791,2
5029,2108,4
5029,589,4
5029,3418,1
5029,1777,2
5029,2384,3
5029,1569,1
5029,3499,2
5029,1527,4
5029,852,4
5029,3252,5
5029,21,5
5029,3108,3
5029,2997,4
5029,1059,1
5029,3114,2
5029,1917,2
5029,1735,1
5029,648,5
5029,161,4
5029,1197,5
5086,246,3
5086,2804,4
5086,1394,3
5086,1393,3
5086,1089,4
5086,14,4
5086,1719,4
5086,17,4
5086,1250,4
5086,1270,2
5086,912,5
5086,1208,5
5086,1345,4
5086,1278,5
5086,599,4
5086,562,4
5086,2501,3
5086,1136,5
5086,1358,5
5118,1573,4
5118,2628,4
5118,480,4
5118,1672,5
5118,3071,3
5118,1831,1
5118,2490,1
5118,597,4
5118,95,4
5118,1909,3
5118,349,3
5118,2803,2
5118,3755,4
5118,1,3
5118,32,1
5118,2605,3
5118,1198,2
5118,1584,4
5118,1722,4
5118,2054,3
5121,95,2
5121,1148,5
5121,2396,3
5121,122,3
5121,3760,5
5121,2700,4
5121,780,4
5121,1438,2
5121,1614,4
5121,3254,4
5121,1917,3
5121,1918,2
5121,788,5
5121,252,4
5121,315,2
5121,2028,4
5121,2539,4
5121,3052,5
5138,1219,3
5138,2826,4
5138,1396,3
5138,858,5
5138,2023,4
5138,110,5
5138,3771,2
5138,594,4
5138,1297,3
5138,3246,3
5138,3175,4
5138,10,4
5138,1272,4
5138,1127,3
5138,1950,3
5138,1080,4
5138,2194,4
5138,2085,4
5177,2058,4
5177,3274,4
5177,34,4
5177,3082,4
5177,2490,3
5177,3174,1
5177,1370,4
5177,2883,4
5177,1580,5
5177,1722,4
5177,1265,4
5177,592,4
5177,1597,4
5177,2966,4
5177,329,3
5177,786,4
5177,357,3
5177,838,5
5177,2036,3
5177,165,4
5196,11,3
5196,3481,4
5196,1517,1
5196,1482,3
5196,144,3
5196,2567,3
5196,306,4
5196,3298,4
5196,838,3
5196,2731,4
5196,552,3
5196,2706,4
5196,830,1
5196,141,3
5196,2539,3
5196,1188,5
5196,17,4
5196,25,1
5196,3357,5
5196,3060,4
5208,3867,5
5208,2686,5
5208,1690,5
5208,780,5
5208,593,5
5208,2428,3
5208,293,5
5208,3006,5
5208,47,5
5208,2168,2
5208,3555,4
5208,223,2
5208,2770,2
5208,1,5
5208,2907,1
5208,1214,5
5208,2433,4
5208,3148,4
5208,2336,5
5208,377,5
5251,3175,5
5251,1584,3
5251,1223,4
5251,3007,3
5251,1079,3
5251,1059,3
5251,1957,4
5251,2302,5
5251,1199,5
5251,541,5
5251,2759,4
5251,1643,4
5251,3260,3
5327,2065,3
5327,2355,5
5327,1079,5
5327,2174,4
5327,2706,5
5327,968,5
5327,1210,4
5327,3361,5
5327,3157,4
5327,1228,5
5327,3527,5
5327,1259,5
5327,1288,5
5327,1198,5
5327,1238,2
5327,3114,5
5327,552,3
5327,2134,3
5331,2058,4
5331,3862,1
5331,1962,4
5331,2474,3
5331,2797,3
5331,380,5
5331,1246,4
5331,2371,1
5331,2396,4
5331,2020,4
5331,150,5
5331,527,5
5331,1732,3
5331,508,4
5331,368,3
5331,3159,2
5331,1608,5
5331,2289,2
5331,1784,4
5331,2424,2
5386,2147,3
5386,3107,4
5386,2701,3
5386,1754,4
5386,552,4
5386,3578,5
5386,2724,3
5386,353,3
5386,405,3
5386,2683,5
5386,1801,4
5386,785,4
5386,2617,4
5386,2688,4
5386,3033,4
5386,3770,4
5386,1911,3
5386,3175,4
5386,3671,4
5403,362,3
5403,965,3
5403,112,4
5403,1704,4
5403,2018,1
5403,3354,4
5403,1086,3
5403,599,3
5403,2997,3
5403,733,5
5403,1517,5
5403,1527,5
5403,1240,4
5403,1805,4
5403,2193,3
5403,541,4
5403,2542,4
5403,2081,2
5421,58,5
5421,2929,2
5421,3100,5
5421,3418,5
5421,1061,3
5421,1960,4
5421,1962,4
5421,1242,2
5421,508,5
5421,2028,5
5421,2791,3
5421,541,3
5421,150,4
5421,529,4
5421,318,5
5421,2194,4
5421,1394,2
5421,1264,2
5421,527,5
5421,3072,3
5430,1894,5
5430,1030,1
5430,1721,5
5430,1029,2
5430,3554,1
5430,364,4
5430,2888,1
5430,1059,5
5430,2506,4
5430,937,5
5430,932,5
5430,2081,4
5430,105,5
5430,899,5
5430,3617,1
5430,1010,5
5430,1947,5
5430,2906,5
5430,605,5
5430,3668,5
5473,1569,3
5473,1617,4
5473,1645,5
5473,3203,5
5473,597,4
5473,924,4
5473,933,4
5473,593,5
5473,2948,4
5473,316,4
5473,50,5
5473,3082,3
5473,1089,1
5473,2067,3
5473,380,3
5473,1291,4
5473,1197,3
5473,2571,4
5473,1036,5
5473,1210,5
5494,903,4
5494,1198,5
5494,3545,4
5494,1101,2
5494,2763,3
5494,3578,5
5494,2920,4
5494,1244,4
5494,899,4
5494,2020,4
5494,161,4
5494,3735,4
5494,898,4
5494,3703,4
5494,356,2
5494,3515,3
5494,1230,5
5494,1265,5
5494,199,4
5494,3418,4
5502,608,4
5502,2671,4
5502,3671,3
5502,1265,5
5502,597,3
5502,3053,4
5502,923,5
5502,593,4
5502,357,1
5502,3175,4
5502,3536,4
5502,2424,2
5502,527,5
5502,3006,4
5502,1952,4
5502,2997,5
5502,1897,4
5502,3117,5
5502,3358,3
5502,3571,5
5520,3396,4
5520,3148,2
5520,1610,4
5520,1376,4
5520,1732,3
5520,2028,5
5520,1183,4
5520,2539,4
5520,2734,3
5520,541,4
5520,1193,5
5520,761,4
5520,10,4
5520,2291,4
5520,920,5
5524,3316,3
5524,1837,5
5524,783,3
5524,1721,5
5524,1760,1
5524,1086,5
5524,1460,2
5524,2857,1
5524,1016,4
5524,1078,5
5524,934,4
5524,1282,3
5524,942,5
5524,2272,1
5524,2083,4
5548,1916,2
5548,319,1
5548,1247,5
5548,372,4
5548,551,5
5548,532,4
5548,1968,4
5548,2359,4
5548,1517,4
5548,2020,2
5548,1041,4
5548,2692,4
5548,441,5
5583,3113,3
5583,1283,5
5583,3639,3
5583,1240,5
5583,2070,5
5583,3074,4
5583,2858,5
5583,599,5
5583,2929,4
5583,2529,4
5583,1127,3
5583,967,5
5583,553,5
5583,3005,4
5583,34,4
5583,2997,5
5583,2427,4
5583,3176,4
5583,457,4
5583,1200,5
5593,2153,2
5593,2054,4
5593,3418,4
5593,1721,4
5593,1374,5
5593,316,5
5593,2863,4
5593,1917,5
5593,1275,5
5593,750,5
5593,47,4
5593,3175,5
5593,480,5
5593,1036,5
5593,329,5
5593,356,2
5593,1376,5
5593,1500,4
5593,2701,4
5593,2527,4
5688,586,1
5688,1291,3
5688,1945,5
5688,1411,3
5688,902,5
5688,261,3
5688,2716,2
5688,924,5
5688,3176,5
5688,1394,5
5688,2396,2
5688,594,3
5688,2502,4
5688,39,1
5688,1580,3
5688,1214,4
5688,337,4
5688,2291,3
5688,1073,3
5688,1735,4
5706,1097,5
5706,356,5
5706,1257,3
5706,1721,2
5706,316,1
5706,3396,5
5706,1089,1
5706,2805,2
5706,2083,4
5706,1580,5
5706,500,3
5706,2028,3
5706,592,5
5706,2986,2
5706,2291,5
5706,2150,2
5707,2058,4
5707,2657,4
5707,3555,4
5707,1449,5
5707,1136,4
5707,1148,5
5707,1210,5
5707,3452,4
5707,2571,5
5707,892,5
5707,2700,5
5707,595,5
5707,1197,5
5707,381,2
5707,300,4
5707,745,5
5707,348,5
5707,2628,3
5707,2324,5
5707,2391,4
5708,589,4
5708,2657,2
5708,2949,4
5708,924,5
5708,3462,3
5708,1527,3
5708,780,1
5708,616,5
5708,1580,3
5708,1376,4
5708,1748,4
5708,913,4
5708,3503,3
5708,2997,5
5708,2571,5
5708,1284,4
5708,1210,2
5708,426,3
5708,1097,2
5708,3334,3
5851,329,5
5851,940,4
5851,1387,5
5851,1376,5
5851,1073,2
5851,110,5
5851,2045,5
5851,596,3
5851,1222,5
5851,1259,5
5851,1183,1
5851,2133,1
5851,2944,5
5851,2430,5
5851,1196,5
5851,1085,3
5851,2899,4
5851,2077,5
5871,587,3
5871,1653,4
5871,3546,5
5871,3010,3
5871,215,4
5871,260,5
5871,1246,5
5871,2424,3
5871,1554,4
5871,1722,2
5871,2762,5
5871,593,5
5871,1186,5
5871,1240,5
5871,2501,4
5871,2212,5
5871,16,3
5871,457,3
5871,899,5
5871,2712,5
5971,590,4
5971,852,3
5971,2011,1
5971,300,4
5971,2384,1
5971,2433,4
5971,1220,3
5971,2371,2
5971,10,3
5971,1242,3
5971,349,3
5971,1291,5
5971,1610,5
5971,3169,3
5971,2987,3
5971,339,5
5971,1073,1
5971,1950,4
5986,265,5
5986,1259,4
5986,2248,4
5986,1947,5
5986,1417,3
5986,914,5
5986,920,4
5986,597,3
5986,1935,5
5986,1172,5
5986,678,5
5986,928,5
5986,531,5
5986,2069,5
5986,3135,4
5986,62,4
5986,3418,5
5986,1150,5
5986,515,5
5986,1942,5
5,2437,2
5,47,3
5,2692,4
5,1923,3
5,3266,2
5,2762,3
5,299,3
5,1684,3
5,3386,2
5,296,4
5,501,1
5,412,2
5,714,4
5,2952,2
5,3728,2
5,2723,4
5,1734,4
5,1429,3
5,176,4
5,733,1
5,515,4
5,1250,5
5,1192,5
35,919,5
35,592,2
35,1231,3
35,2186,3
35,2611,2
35,1230,4
35,2078,2
35,154,4
35,3567,3
35,2571,4
35,1408,1
35,1217,5
35,357,3
35,3649,3
35,2080,3
35,28,4
35,3176,2
35,971,5
35,1278,4
35,2303,5
35,1760,1
35,1264,5
35,3467,4
44,2406,4
44,2640,4
44,1985,1
44,745,5
44,3471,5
44,1193,4
44,1148,5
44,590,3
44,2253,4
44,3260,4
44,2321,4
44,1984,1
44,1339,4
44,593,5
44,1307,4
44,2657,2
44,1079,3
44,551,4
44,2699,4
44,2918,4
44,1967,5
44,780,4
44,2018,5
44,2550,2
44,2174,4
44,2762,5
44,2717,4
44,1235,5
278,2553,5
278,1345,4
278,3837,4
278,1690,4
278,3923,4
278,3833,3
278,742,4
278,1329,5
278,2633,5
278,1346,5
278,1335,3
278,2119,4
278,2650,3
278,2668,5
278,2163,4
278,2462,4
278,1984,4
278,1985,3
278,2647,5
278,2428,4
278,2992,4
278,3016,4
278,3081,4
295,1261,5
295,318,5
295,930,4
295,2541,5
295,2194,5
295,2485,3
295,2959,5
295,2722,3
295,111,5
295,2355,4
295,2572,3
295,1207,5
295,2718,2
295,1608,2
295,1221,4
295,2542,5
295,1127,5
295,527,5
295,1274,3
295,1911,1
295,1198,5
295,2701,4
295,2840,3
295,2366,4
295,3121,4
295,480,4
295,3717,4
295,2433,4
295,3081,3
306,39,4
306,3033,4
306,1923,3
306,3147,5
306,2353,4
306,1270,4
306,3752,3
306,2081,4
306,2628,4
306,380,4
306,3276,2
306,3526,4
306,597,5
306,3039,5
306,3826,4
306,1617,4
306,2918,4
306,2794,4
306,3510,4
306,1917,4
306,648,3
306,145,5
306,2028,4
306,2054,4
306,2395,3
306,2273,4
306,1370,4
306,1213,5
337,1806,2
337,3036,5
337,2012,3
337,3274,4
337,382,4
337,76,5
337,1370,3
337,1339,5
337,3355,4
337,2094,3
337,595,5
337,49,5
337,3438,3
337,160,3
337,1383,2
337,998,3
337,2916,4
337,2774,5
337,1391,4
337,2355,4
337,2,4
337,741,5
337,2428,2
466,1207,5
466,1230,4
466,2076,4
466,3152,4
466,348,4
466,1945,5
466,905,5
466,2109,4
466,2858,4
466,1285,5
466,1270,4
466,3735,4
466,1091,1
466,3358,5
466,1248,4
466,2342,3
466,1968,4
466,345,4
466,2791,5
466,588,4
466,2488,4
466,2731,5
466,2201,4
481,2877,3
481,1294,3
481,2950,2
481,2111,2
481,2003,1
481,1210,3
481,924,3
481,736,3
481,2136,5
481,2243,3
481,1270,5
481,1036,4
481,1247,5
481,3168,4
481,1608,4
481,1125,4
481,2764,5
481,1965,2
481,1196,3
481,2616,4
481,1407,1
481,2081,3
481,3418,3
494,733,5
494,1527,5
494,3082,5
494,1665,3
494,2431,5
494,2136,5
494,2006,5
494,1562,5
494,2100,5
494,1687,4
494,1702,5
494,2788,4
494,2359,5
494,1479,4
494,2012,3
494,2109,3
494,2763,5
494,1968,3
494,901,4
494,1391,3
494,2080,4
494,2142,3
494,317,5
494,3448,5
494,2405,5
494,1079,4
494,2746,4
494,1839,3
494,2828,3
499,372,3
499,552,3
499,2081,5
499,1393,5
499,1959,4
499,1015,5
499,2243,3
499,266,3
499,1888,3
499,1296,3
499,3019,3
499,1030,4
499,2975,1
499,1380,4
499,1259,4
499,2396,5
499,3706,3
499,342,3
499,361,4
499,2065,4
499,1693,5
499,186,3
499,1263,3
695,1270,3
695,2513,3
695,1676,5
695,2115,4
695,208,1
695,2144,5
695,3753,4
695,3178,5
695,648,3
695,3617,5
695,2517,3
695,2797,4
695,2735,3
695,2478,3
695,2020,4
695,2122,3
695,1049,5
695,50,4
695,3071,4
695,1556,3
695,780,3
695,1347,3
695,3555,3
695,1101,4
695,3409,3
695,1088,5
695,3705,3
695,2699,2
695,466,1
788,2115,2
788,1261,4
788,1376,4
788,2291,2
788,2792,4
788,110,4
788,2006,4
788,327,3
788,2791,4
788,1291,4
788,47,4
788,3264,3
788,2054,3
788,353,3
788,653,3
788,2038,4
788,3147,5
788,1240,4
788,1037,3
788,3527,4
788,1682,4
788,2140,5
788,1587,3
788,2615,5
788,588,4
816,1256,4
816,913,3
816,1219,4
816,968,3
816,2797,5
816,1394,2
816,3702,3
816,3543,3
816,1250,4
816,1964,3
816,2987,3
816,2003,1
816,1097,3
816,2174,4
816,1201,4
816,1148,4
816,1244,4
816,1035,4
816,3081,4
816,1393,5
816,1610,4
816,3699,4
816,898,5
816,924,4
816,3793,3
816,1876,3
924,357,5
924,2968,4
924,1282,4
924,3114,5
924,2571,4
924,2700,4
924,919,4
924,474,4
924,2692,4
924,912,4
924,590,5
924,25,4
924,1095,3
924,3147,4
924,2987,4
924,838,3
924,1923,4
924,2570,4
924,2762,5
924,589,4
924,2499,4
924,1580,5
924,1,4
927,1265,4
927,2336,5
927,1821,4
927,478,3
927,1680,3
927,1197,5
927,2006,3
927,1550,3
927,2108,4
927,3617,2
927,1393,5
927,357,4
927,2195,2
927,3263,3
927,539,5
927,485,4
927,342,1
927,21,5
927,2418,4
927,852,3
927,784,2
927,1353,3
927,2581,3
927,3483,2
927,3255,3
927,3753,5
927,2587,4
927,249,3
927,2671,5
1033,3535,4
1033,2402,4
1033,1201,4
1033,1429,3
1033,3837,2
1033,1616,2
1033,1294,3
1033,1259,3
1033,3727,4
1033,1848,5
1033,3173,5
1033,3016,4
1033,2404,4
1033,70,5
1033,3693,3
1033,2005,4
1033,3576,5
1033,1995,1
1033,2161,3
1033,3946,2
1033,2093,4
1033,1204,5
1033,3799,3
1033,2455,4
1033,3624,4
1033,2278,4
1062,2109,5
1062,3037,5
1062,2779,4
1062,593,4
1062,2857,5
1062,2100,3
1062,1294,5
1062,1276,5
1062,3733,4
1062,3068,5
1062,3174,4
1062,1266,5
1062,1292,5
1062,1220,5
1062,2858,5
1062,539,5
1062,1968,4
1062,1208,4
1062,2150,5
1062,588,5
1062,922,5
1062,2018,5
1062,1251,5
1062,3011,5
1062,2407,4
1062,1299,5
1074,1286,4
1074,2529,3
1074,908,2
1074,968,2
1074,914,4
1074,480,4
1074,538,1
1074,3178,4
1074,2470,4
1074,3304,3
1074,2779,3
1074,2355,3
1074,904,4
1074,1247,4
1074,457,4
1074,2944,3
1074,342,1
1074,858,2
1074,3789,3
1074,1184,3
1074,1207,4
1074,2692,4
1074,1302,2
1074,1303,2
1074,903,3
1074,2024,3
1074,1084,3
1074,1101,4
1220,588,4
1220,2402,3
1220,2006,5
1220,3489,3
1220,368,5
1220,1722,4
1220,1954,5
1220,2747,2
1220,575,4
1220,1020,4
1220,2987,4
1220,377,2
1220,1097,1
1220,867,1
1220,2791,2
1220,1101,4
1220,1242,3
1220,2918,4
1220,3248,3
1220,2355,2
1220,2291,3
1220,440,3
1220,1584,2
1220,1474,2
1220,2053,2
1220,2804,4
1241,2359,4
1241,1810,5
1241,1020,4
1241,1617,5
1241,3861,4
1241,3087,4
1241,1673,5
1241,3481,5
1241,34,4
1241,2841,4
1241,2391,5
1241,3052,5
1241,3276,4
1241,2006,4
1241,3114,5
1241,50,5
1241,2907,1
1241,514,4
1241,3173,3
1241,1414,5
1241,2282,4
1241,3596,4
1241,3,5
1241,3623,4
1241,3484,3
1241,1834,5
1261,3,3
1261,2605,5
1261,70,4
1261,2693,4
1261,1035,3
1261,3190,3
1261,2599,4
1261,144,4
1261,3793,4
1261,1019,4
1261,1250,4
1261,2792,3
1261,2976,5
1261,2355,4
1261,2793,5
1261,2881,4
1261,3785,2
1261,2907,3
1261,1690,4
1261,3160,5
1261,2490,4
1261,2882,5
1261,2395,5
1261,1517,4
1261,2995,3
1261,2683,4
1421,3006,5
1421,788,3
1421,2952,4
1421,2883,5
1421,1042,3
1421,2371,4
1421,2599,5
1421,2729,3
1421,3793,4
1421,3556,4
1421,2321,5
1421,1059,1
1421,562,5
1421,2195,3
1421,527,4
1421,1302,2
1421,1247,3
1421,356,3
1421,910,4
1421,3148,3
1421,1821,3
1421,1172,4
1421,3175,4
1421,1639,5
1421,2997,5
1421,3671,4
1497,3753,5
1497,3923,2
1497,1284,5
1497,2527,4
1497,3729,3
1497,353,2
1497,1480,4
1497,494,4
1497,1327,3
1497,1476,4
1497,748,4
1497,2944,4
1497,3927,3
1497,3178,5
1497,1249,5
1497,144,4
1497,1049,4
1497,366,3
1497,2949,4
1497,2993,3
1497,3654,4
1497,3566,3
1497,2058,3
1695,457,5
1695,2997,5
1695,2959,2
1695,2406,4
1695,2011,3
1695,1590,1
1695,1218,5
1695,3704,3
1695,70,2
1695,589,4
1695,3745,3
1695,2273,3
1695,3937,4
1695,1036,5
1695,3698,3
1695,3771,3
1695,2353,4
1695,1243,5
1695,2000,4
1695,2571,5
1695,2450,1
1695,1334,2
1695,2396,5
1695,2275,4
1695,1253,4
1716,2,2
1716,1625,4
1716,2004,1
1716,2125,4
1716,3578,4
1716,2392,2
1716,3555,3
1716,2701,1
1716,2052,3
1716,25,3
1716,3147,4
1716,367,3
1716,1094,3
1716,1566,5
1716,47,5
1716,2881,3
1716,2985,2
1716,350,3
1716,1446,4
1716,2384,2
1716,2605,3
1716,2890,3
1716,1593,3
1716,1645,2
1716,3798,4
1716,2688,3
1736,2060,1
1736,3214,3
1736,2011,3
1736,2150,5
1736,2792,2
1736,2383,2
1736,344,3
1736,1956,4
1736,2989,4
1736,1961,3
1736,2987,2
1736,1996,3
1736,1097,3
1736,1378,3
1736,2001,3
1736,2100,2
1736,1246,5
1736,1033,3
1736,2401,5
1736,1376,4
1736,2458,4
1736,3844,3
1736,1588,4
1736,3087,4
1736,3937,5
1736,2804,3
1873,2109,4
1873,1608,3
1873,541,4
1873,1198,4
1873,1092,4
1873,1214,2
1873,2431,3
1873,597,4
1873,1199,4
1873,1610,4
1873,1288,1
1873,3578,4
1873,2336,4
1873,3175,3
1873,3418,3
1873,1183,2
1873,32,5
1873,356,4
1873,1249,3
1873,3450,3
1873,590,4
1873,1446,3
1873,237,4
1903,1393,4
1903,1223,4
1903,3462,3
1903,2427,3
1903,866,4
1903,1221,5
1903,318,3
1903,2080,5
1903,2064,4
1903,1267,5
1903,1278,5
1903,296,4
1903,965,5
1903,34,5
1903,2239,4
1903,709,1
1903,1196,5
1903,1300,3
1903,2012,4
1903,1208,4
1903,2100,4
1903,2303,4
1903,1,4
1903,21,4
2022,318,5
2022,3052,5
2022,1219,4
2022,1282,2
2022,1883,2
2022,900,3
2022,780,4
2022,1639,4
2022,2916,4
2022,1805,4
2022,1573,4
2022,595,5
2022,924,4
2022,1210,5
2022,3827,4
2022,377,5
2022,349,4
2022,50,5
2022,1393,5
2022,3948,3
2022,3033,3
2022,1200,4
2022,587,4
2022,953,5
2022,969,2
2022,3201,2
2067,2926,3
2067,1086,3
2067,1289,5
2067,1374,5
2067,3552,5
2067,1942,3
2067,2099,5
2067,3675,1
2067,1103,4
2067,1293,4
2067,1283,3
2067,1029,4
2067,1237,2
2067,2398,3
2067,1248,3
2067,2176,5
2067,2757,3
2067,19,2
2067,2915,3
2067,1269,3
2067,1674,4
2067,3397,2
2067,592,4
2121,2201,4
2121,3801,4
2121,918,4
2121,2636,2
2121,922,3
2121,2664,4
2121,1212,5
2121,3870,3
2121,946,4
2121,942,5
2121,1178,4
2121,2935,3
2121,3849,3
2121,916,4
2121,1219,5
2121,2638,3
2121,1029,4
2121,1035,4
2121,1281,3
2121,3678,4
2121,3947,1
2121,3475,3
2121,1935,4
2121,958,4
2121,906,3
2121,1226,4
2121,1938,4
2121,3089,5
2121,930,4
2302,377,3
2302,2028,5
2302,2245,3
2302,2502,2
2302,21,4
2302,1777,3
2302,2273,4
2302,464,3
2302,2100,2
2302,1608,3
2302,1294,4
2302,500,2
2302,1234,3
2302,1552,3
2302,2058,3
2302,1586,4
2302,3703,4
2302,3555,4
2302,1042,5
2302,736,3
2302,1101,5
2302,1772,5
2302,2212,2
2353,2716,2
2353,1213,3
2353,1674,5
2353,223,2
2353,111,5
2353,2013,5
2353,3330,5
2353,912,5
2353,1267,5
2353,3951,4
2353,904,5
2353,1304,3
2353,2683,3
2353,2761,2
2353,1617,5
2353,1090,5
2353,2369,3
2353,3111,4
2353,376,4
2353,2922,4
2353,1358,5
2353,3169,4
2353,1260,4
2353,17,3
2455,2240,3
2455,1580,2
2455,3070,1
2455,2642,1
2455,2451,1
2455,2117,3
2455,1215,5
2455,1702,1
2455,3471,3
2455,2352,3
2455,2916,3
2455,1544,1
2455,788,1
2455,541,5
2455,480,2
2455,2011,1
2455,3702,4
2455,849,1
2455,2987,4
2455,1199,2
2455,1222,3
2455,1127,2
2455,1321,2
2455,653,2
2455,783,4
2455,2022,3
2455,3918,1
2455,3819,1
2559,1407,4
2559,1615,4
2559,76,3
2559,440,4
2559,380,3
2559,1584,4
2559,2762,5
2559,10,4
2559,3798,5
2559,32,3
2559,2058,4
2559,2002,4
2559,552,4
2559,1396,5
2559,1200,4
2559,2890,3
2559,1242,5
2559,500,4
2559,3263,4
2559,1573,4
2559,2605,4
2559,480,5
2559,2395,3
2559,2428,2
2559,587,4
2559,1892,4
2685,1198,5
2685,597,3
2685,3753,4
2685,3230,5
2685,2791,2
2685,2396,5
2685,2013,3
2685,1957,4
2685,3738,2
2685,2628,3
2685,3730,3
2685,3244,4
2685,1259,5
2685,2915,4
2685,2150,5
2685,1234,5
2685,2522,3
2685,1240,3
